Date,Open,Close
Jan-Mar,2.15,2.12
Apr-June,2.64,2.57
July-Sep,2.9,2.8
Oct-Dec,3.19,3.22
Jan-Mar,3.1,3.08
Apr-June,2.9,2.85
July-Sep,2.48,2.5
Oct-Dec,2.12,2.05
Jan-Mar,2.18,2.19
Apr-June,2.37,2.37
July-Sep,2.09,2.13
Oct-Dec,2.11,2.07
Jan-Mar,2.14,2.11
Apr-June,2.29,2.28
July-Sep,2.43,2.42
Oct-Dec,2.55,2.58
Jan-Mar,2.99,2.98
Apr-June,3.13,3.21
July-Sep,2.5,2.48
Oct-Dec,2.43,2.38
Jan-Mar,2.34,2.37
Apr-June,2.36,2.38
July-Sep,2.31,2.32
Oct-Dec,2.76,2.28
Jan-Mar,1.75,1.75
Apr-June,1.81,1.82
July-Sep,1.9,1.9
Oct-Dec,1.78,1.78
Jan-Mar,1.96,1.63
Apr-June,1.54,1.56
July-Sep,1.42,1.45
Oct-Dec,1.42,1.44
Jan-Mar,1.42,1.44
Apr-June,1.28,1.29
July-Sep,1.4,1.41
Oct-Dec,1.36,1.34
Jan-Mar,1.38,1.41
Apr-June,1.36,1.36
July-Sep,1.73,1.74
Oct-Dec,2.21,2.16
Jan-Mar,3.16,2.98
